year;julia_prediction;excel_prediction;model;excel_column;error;abs_error;pct_error
2019;35,75418205347747;31,48642382;kenza_simplifie;excel_simplified_forecast;4,267758233477473;4,267758233477473;13,554280593678019
2020;36,294775423981775;32,07577992;kenza_simplifie;excel_simplified_forecast;4,218995503981773;4,218995503981773;13,15321253140015
2021;36,8408102721814;32,73073987;kenza_simplifie;excel_simplified_forecast;4,1100704021814;4,1100704021814;12,557218133490974
2022;37,39234101975506;33,45657198;kenza_simplifie;excel_simplified_forecast;3,9357690397550584;3,9357690397550584;11,763814422194304
2023;37,94942263259957;34,20543838;kenza_simplifie;excel_simplified_forecast;3,7439842525995743;3,7439842525995743;10,945581842882303
2024;38,51211062627206;34,96278978;kenza_simplifie;excel_simplified_forecast;3,5493208462720602;3,5493208462720602;10,151709484871834
2025;39,0804610714866;35,72979335;kenza_simplifie;excel_simplified_forecast;3,3506677214866016;3,3506677214866016;9,377797651008809
2026;39,654530599665684;36,50737913;kenza_simplifie;excel_simplified_forecast;3,147151469665687;3,147151469665687;8,620589986640564
2027;40,234376408547455;37,2963747;kenza_simplifie;excel_simplified_forecast;2,9380017085474535;2,9380017085474535;7,8774458165968975
2028;40,82005626784866;38,09291624;kenza_simplifie;excel_simplified_forecast;2,7271400278486624;2,7271400278486624;7,159178915750721
2029;41,41162852498469;38,89314279;kenza_simplifie;excel_simplified_forecast;2,5184857349846936;2,5184857349846936;6,475397857619861
2030;42,009152110846344;39,6971468;kenza_simplifie;excel_simplified_forecast;2,312005310846345;2,312005310846345;5,824109532341366
2031;42,612686545634695;40,49290693;kenza_simplifie;excel_simplified_forecast;2,119779615634698;2,119779615634698;5,2349405768747515
2032;43,22229194475416;41,29688804;kenza_simplifie;excel_simplified_forecast;1,9254039047541625;1,9254039047541625;4,662346235118791
2033;43,83802902476458;42,10726947;kenza_simplifie;excel_simplified_forecast;1,7307595547645818;1,7307595547645818;4,110358084362819
2034;44,45995910939267;42,91390963;kenza_simplifie;excel_simplified_forecast;1,5460494793926713;1,5460494793926713;3,602676830711943
2035;45,088144135603834;43,71454572;kenza_simplifie;excel_simplified_forecast;1,373598415603837;1,373598415603837;3,142199908474394
2036;45,72264665973438;44,50672301;kenza_simplifie;excel_simplified_forecast;1,2159236497343784;1,2159236497343784;2,731999948549747
2037;46,36352986368543;45,29153668;kenza_simplifie;excel_simplified_forecast;1,0719931836854286;1,0719931836854286;2,3668730678303596
2038;47,01085756117838;46,06896704;kenza_simplifie;excel_simplified_forecast;0,9418905211783866;0,9418905211783866;2,0445227703077813
2039;47,66469420407325;46,83859648;kenza_simplifie;excel_simplified_forecast;0,8260977240732501;0,8260977240732501;1,7637115245884714
2040;48,32510488874991;47,60288143;kenza_simplifie;excel_simplified_forecast;0,7222234587499159;0,7222234587499159;1,5171843322382594
2041;48,992155362553476;48,36179709;kenza_simplifie;excel_simplified_forecast;0,6303582725534724;0,6303582725534724;1,3034219373204694
2042;49,66591203030381;49,11294854;kenza_simplifie;excel_simplified_forecast;0,5529634903038101;0,5529634903038101;1,125901634379474
2043;50,34644196087028;49,85658789;kenza_simplifie;excel_simplified_forecast;0,48985407087027966;0,48985407087027966;0,9825262650365455
2044;51,03381289381238;50,59268274;kenza_simplifie;excel_simplified_forecast;0,44113015381238085;0,44113015381238085;0,8719248118930268
2045;51,7280932460865;51,32202602;kenza_simplifie;excel_simplified_forecast;0,40606722608649903;0,40606722608649903;0,7912143334486759
2046;52,42935211881992;52,04553605;kenza_simplifie;excel_simplified_forecast;0,38381606881991814;0,38381606881991814;0,7374620341141017
2047;53,13765930415258;52,76300285;kenza_simplifie;excel_simplified_forecast;0,37465645415257853;0,37465645415257853;0,7100741692387937
2048;53,85308529214714;53,47467845;kenza_simplifie;excel_simplified_forecast;0,37840684214714315;0,37840684214714315;0,7076374334835166
2049;54,57570127776824;54,18131997;kenza_simplifie;excel_simplified_forecast;0,3943813077682421;0,3943813077682421;0,7278916570999185
2018;29,856356698631895;30,59493561;kenza_simplifie_combine;excel_simplified_forecast;-0,7385789113681049;0,7385789113681049;-2,4140561064841703
2019;30,47409365318908;31,48642382;kenza_simplifie_combine;excel_simplified_forecast;-1,0123301668109193;1,0123301668109193;-3,215132250642872
2020;31,100869597117505;32,07577992;kenza_simplifie_combine;excel_simplified_forecast;-0,9749103228824971;0,9749103228824971;-3,0393970943622097
2021;31,736803472409335;32,73073987;kenza_simplifie_combine;excel_simplified_forecast;-0,9939363975906659;0,9939363975906659;-3,036706171441232
2022;32,38201569598518;33,45657198;kenza_simplifie_combine;excel_simplified_forecast;-1,0745562840148182;1,0745562840148182;-3,211794336422683
2023;33,036628177298475;34,20543838;kenza_simplifie_combine;excel_simplified_forecast;-1,168810202701522;1,168810202701522;-3,4170303263381885
2024;33,70076433614444;34,96278978;kenza_simplifie_combine;excel_simplified_forecast;-1,2620254438555634;1,2620254438555634;-3,609624551692635
2025;34,37454912067601;35,72979335;kenza_simplifie_combine;excel_simplified_forecast;-1,3552442293239935;1,3552442293239935;-3,79303685316163
2026;35,05810902562891;36,50737913;kenza_simplifie_combine;excel_simplified_forecast;-1,449270104371088;1,449270104371088;-3,9698004592724874
2027;35,751572110758595;37,2963747;kenza_simplifie_combine;excel_simplified_forecast;-1,5448025892414066;1,5448025892414066;-4,1419644715265225
2028;36,4550680194911;38,09291624;kenza_simplifie_combine;excel_simplified_forecast;-1,6378482205089;1,6378482205089;-4,299613634697399
2029;37,16872799779055;38,89314279;kenza_simplifie_combine;excel_simplified_forecast;-1,7244147922094513;1,7244147922094513;-4,433724478168999
2030;37,89268491324544;39,6971468;kenza_simplifie_combine;excel_simplified_forecast;-1,8044618867545594;1,8044618867545594;-4,545570732943858
2031;38,627073274376706;40,49290693;kenza_simplifie_combine;excel_simplified_forecast;-1,865833655623291;1,865833655623291;-4,607803679910543
2032;39,37202925016943;41,29688804;kenza_simplifie_combine;excel_simplified_forecast;-1,9248587898305658;1,9248587898305658;-4,661026244801195
2033;40,12769068983142;42,10726947;kenza_simplifie_combine;excel_simplified_forecast;-1,9795787801685805;1,9795787801685805;-4,701275587529994
2034;40,89419714278066;42,91390963;kenza_simplifie_combine;excel_simplified_forecast;-2,019712487219337;2,019712487219337;-4,706428532457477
2035;41,67168987886464;43,71454572;kenza_simplifie_combine;excel_simplified_forecast;-2,0428558411353563;2,0428558411353563;-4,673171841291083
2036;42,460311908814;44,50672301;kenza_simplifie_combine;excel_simplified_forecast;-2,0464111011860027;2,0464111011860027;-4,5979819739283085
2037;43,26020800493317;45,29153668;kenza_simplifie_combine;excel_simplified_forecast;-2,031328675066831;2,031328675066831;-4,485007186704338
2038;44,071524722030844;46,06896704;kenza_simplifie_combine;excel_simplified_forecast;-1,9974423179691527;1,9974423179691527;-4,335765367247863
2039;44,894410418592734;46,83859648;kenza_simplifie_combine;excel_simplified_forecast;-1,9441860614072652;1,9441860614072652;-4,150820493174746
2040;45,729015278199725;47,60288143;kenza_simplifie_combine;excel_simplified_forecast;-1,8738661518002715;1,8738661518002715;-3,936455305874268
2041;46,57549133119382;48,36179709;kenza_simplifie_combine;excel_simplified_forecast;-1,7863057588061864;1,7863057588061864;-3,693629820004247
2042;47,43399247659512;49,11294854;kenza_simplifie_combine;excel_simplified_forecast;-1,6789560634048755;1,6789560634048755;-3,418560915839641
2043;48,304674504272285;49,85658789;kenza_simplifie_combine;excel_simplified_forecast;-1,5519133857277154;1,5519133857277154;-3,1127549064363285
2044;49,18769511736955;50,59268274;kenza_simplifie_combine;excel_simplified_forecast;-1,4049876226304505;1,4049876226304505;-2,777056970571809
2045;50,0832139549934;51,32202602;kenza_simplifie_combine;excel_simplified_forecast;-1,2388120650066057;1,2388120650066057;-2,413801950304622
2046;50,9913926151613;52,04553605;kenza_simplifie_combine;excel_simplified_forecast;-1,0541434348387;1,0541434348387;-2,025425261882186
2047;51,912394678016206;52,76300285;kenza_simplifie_combine;excel_simplified_forecast;-0,8506081719837937;0,8506081719837937;-1,6121299509847622
2048;52,846385729309084;53,47467845;kenza_simplifie_combine;excel_simplified_forecast;-0,628292720690915;0,628292720690915;-1,1749350139213695
2049;53,79353338415319;54,18131997;kenza_simplifie_combine;excel_simplified_forecast;-0,38778658584680414;0,38778658584680414;-0,7157200785464809
2018;30,045854563536068;31,60830621;kenza_simplifie_indexe;excel_indexed_forecast;-1,5624516464639306;1,5624516464639306;-4,9431679004983
2019;31,492907729347746;32,23938307;kenza_simplifie_indexe;excel_indexed_forecast;-0,7464753406522568;0,7464753406522568;-2,3154144700333337
2020;32,932167453610234;32,95033848;kenza_simplifie_indexe;excel_indexed_forecast;-0,018171026389765643;0,018171026389765643;-0,05514670631014909
2021;34,36398811206741;33,75069178;kenza_simplifie_indexe;excel_indexed_forecast;0,6132963320674136;0,6132963320674136;1,8171370710417294
2022;35,78871922984856;34,58834549;kenza_simplifie_indexe;excel_indexed_forecast;1,2003737398485583;1,2003737398485583;3,470457238828044
2023;37,20670559595974;35,4473926;kenza_simplifie_indexe;excel_indexed_forecast;1,7593129959597391;1,7593129959597391;4,963166165174414
2024;38,61828737575508;36,32995333;kenza_simplifie_indexe;excel_indexed_forecast;2,2883340457550787;2,2883340457550787;6,298753056380759
2025;40,02380022142925;37,23788935;kenza_simplifie_indexe;excel_indexed_forecast;2,7859108714292447;2,7859108714292447;7,481387694249768
2026;41,42357538057148;38,17328702;kenza_simplifie_indexe;excel_indexed_forecast;3,2502883605714814;3,2502883605714814;8,514562444854617
2027;42,817939802821094;39,13220196;kenza_simplifie_indexe;excel_indexed_forecast;3,6857378428210907;3,6857378428210907;9,418682461540405
2028;44,20721624466321;40,110458;kenza_simplifie_indexe;excel_indexed_forecast;4,0967582446632065;4,0967582446632065;10,213691014605732
2029;45,59172337240311;41,10877119;kenza_simplifie_indexe;excel_indexed_forecast;4,48295218240311;4,48295218240311;10,905098967038986
2030;46,97177586335645;42,11138171;kenza_simplifie_indexe;excel_indexed_forecast;4,860394153356445;4,860394153356445;11,541758916455285
2031;48,34768450529255;43,14087196;kenza_simplifie_indexe;excel_indexed_forecast;5,20681254529255;5,20681254529255;12,06932616039908
2032;49,71975629416639;44,19566259;kenza_simplifie_indexe;excel_indexed_forecast;5,52409370416639;5,52409370416639;12,499176119188464
2033;51,0882945301752;45,26195708;kenza_simplifie_indexe;excel_indexed_forecast;5,826337450175195;5,826337450175195;12,872482380461829
2034;52,45359891217383;46,33633811;kenza_simplifie_indexe;excel_indexed_forecast;6,117260802173831;6,117260802173831;13,201864997729816
2035;53,815965630483795;47,41501448;kenza_simplifie_indexe;excel_indexed_forecast;6,400951150483792;6,400951150483792;13,49984012592416
2036;55,1756874581285;48,4992083;kenza_simplifie_indexe;excel_indexed_forecast;6,676479158128501;6,676479158128501;13,766161123352814
2037;56,53305384052854;49,58841032;kenza_simplifie_indexe;excel_indexed_forecast;6,944643520528537;6,944643520528537;14,004569768851054
2038;57,888350983688106;50,68168268;kenza_simplifie_indexe;excel_indexed_forecast;7,2066683036881045;7,2066683036881045;14,21947323491688
2039;59,24186194090541;51,78236111;kenza_simplifie_indexe;excel_indexed_forecast;7,459500830905412;7,459500830905412;14,405486097977223
2040;60,59386669803702;52,89006822;kenza_simplifie_indexe;excel_indexed_forecast;7,703798478037015;7,703798478037015;14,565680736111961
2041;61,94464225734726;54,00041361;kenza_simplifie_indexe;excel_indexed_forecast;7,944228647347259;7,944228647347259;14,711421850806188
2042;63,29446271997237;55,11313439;kenza_simplifie_indexe;excel_indexed_forecast;8,181328329972374;8,181328329972374;14,844607225708494
2043;64,64359936702854;56,2275585;kenza_simplifie_indexe;excel_indexed_forecast;8,416040867028542;8,416040867028542;14,967821992535104
2044;65,992320739393;57,34412373;kenza_simplifie_indexe;excel_indexed_forecast;8,648197009392995;8,648197009392995;15,081226195228485
2045;67,3408927161861;58,46367146;kenza_simplifie_indexe;excel_indexed_forecast;8,877221256186104;8,877221256186104;15,184166567882706
2046;68,68957859198208;59,58517239;kenza_simplifie_indexe;excel_indexed_forecast;9,104406201982087;9,104406201982087;15,279650686233566
2047;70,03863915277616;60,7082879;kenza_simplifie_indexe;excel_indexed_forecast;9,330351252776154;9,330351252776154;15,36915563842833
2048;71,38833275073398;61,83352067;kenza_simplifie_indexe;excel_indexed_forecast;9,554812080733981;9,554812080733981;15,452479459688483
2018;31,210817807874637;31,60830621;kenza_indexed;excel_indexed_forecast;-0,3974884021253615;0,3974884021253615;-1,2575441388238866
2019;33,07607713058012;32,23938307;kenza_indexed;excel_indexed_forecast;0,8366940605801148;0,8366940605801148;2,5952545641566296
2020;35,00667166461876;32,95033848;kenza_indexed;excel_indexed_forecast;2,056333184618758;2,056333184618758;6,240704282497428
2021;37,00155273642787;33,75069178;kenza_indexed;excel_indexed_forecast;3,2508609564278714;3,2508609564278714;9,631983183095134
2022;39,05946275006801;34,58834549;kenza_indexed;excel_indexed_forecast;4,471117260068006;4,471117260068006;12,926658377922909
2023;41,178944841027594;35,4473926;kenza_indexed;excel_indexed_forecast;5,731552241027593;5,731552241027593;16,16917866344729
2024;43,35835459115657;36,32995333;kenza_indexed;excel_indexed_forecast;7,028401261156567;7,028401261156567;19,346023368966897
2025;45,59587362044322;37,23788935;kenza_indexed;excel_indexed_forecast;8,357984270443218;8,357984270443218;22,444838889460897
2026;47,88952483698531;38,17328702;kenza_indexed;excel_indexed_forecast;9,716237816985313;9,716237816985313;25,452976611353165
2027;50,23718909808013;39,13220196;kenza_indexed;excel_indexed_forecast;11,104987138080126;11,104987138080126;28,37812998468979
2028;52,63662301361759;40,110458;kenza_indexed;excel_indexed_forecast;12,526165013617586;12,526165013617586;31,22917472948722
2029;55,08547760839829;41,10877119;kenza_indexed;excel_indexed_forecast;13,976706418398294;13,976706418398294;33,999329130514674
2030;57,58131755281119;42,11138171;kenza_indexed;excel_indexed_forecast;15,46993584281119;15,46993584281119;36,73575934730636
2031;60,121640671420344;43,14087196;kenza_indexed;excel_indexed_forecast;16,980768711420346;16,980768711420346;39,36120884891903
2032;62,70389744608456;44,19566259;kenza_indexed;excel_indexed_forecast;18,508234856084563;18,508234856084563;41,87794405931672
2033;65,32551024368996;45,26195708;kenza_indexed;excel_indexed_forecast;20,06355316368996;20,06355316368996;44,32763065951358
2034;67,9838920176472;46,33633811;kenza_indexed;excel_indexed_forecast;21,647553907647193;21,647553907647193;46,718309626144936
2035;70,67646425607099;47,41501448;kenza_indexed;excel_indexed_forecast;23,261449776070982;23,261449776070982;49,05924849159928
2036;73,40067397700263;48,4992083;kenza_indexed;excel_indexed_forecast;24,901465677002626;24,901465677002626;51,34406632572315
2037;76,15400960109838;49,58841032;kenza_indexed;excel_indexed_forecast;26,56559928109838;26,56559928109838;53,572193804292894
2038;78,93401556381279;50,68168268;kenza_indexed;excel_indexed_forecast;28,25233288381279;28,25233288381279;55,74466235108197
2039;81,73830556125658;51,78236111;kenza_indexed;excel_indexed_forecast;29,955944451256585;29,955944451256585;57,84970752419324
2040;84,56457435564735;52,89006822;kenza_indexed;excel_indexed_forecast;31,67450613564735;31,67450613564735;59,88743671854418
2041;87,41060809678646;54,00041361;kenza_indexed;excel_indexed_forecast;33,41019448678646;33,41019448678646;61,87025663929254
2042;90,27429314458313;55,11313439;kenza_indexed;excel_indexed_forecast;35,16115875458313;35,16115875458313;63,798147472017014
2043;93,15362340374858;56,2275585;kenza_indexed;excel_indexed_forecast;36,92606490374858;36,92606490374858;65,67253832255331
2044;96,04670620500184;57,34412373;kenza_indexed;excel_indexed_forecast;38,70258247500184;38,70258247500184;67,4918020497265
2045;98,95176678717587;58,46367146;kenza_indexed;excel_indexed_forecast;40,48809532717587;40,48809532717587;69,25342578746057
2046;101,86715145137225;59,58517239;kenza_indexed;excel_indexed_forecast;42,281979061372255;42,281979061372255;70,96057184264909
2047;104,79132947175447;60,7082879;kenza_indexed;excel_indexed_forecast;44,083041571754464;44,083041571754464;72,61453599938282
2048;107,72289385778348;61,83352067;kenza_indexed;excel_indexed_forecast;45,88937318778348;45,88937318778348;74,21439486308887
